question,marks
Explain the Closure and Decision properties of finite Automata,2
Explain limitations of Finite Automala,2
List the limitations of finite automata,2
Define Concurrent Grammar,2
Define Context free Grammar & give its Applications,2
State and Explain Ardens theorem,2
What is impact of defect in different phases of software development?,3
What is mutation testing? Give an example.,3
What are the selection criteria of automated testing tool?,3
Discuss “ automation in extreme programming”.,3
Differentiate between software testing tools and techniques.,3
What is impact of defect in different phases of software development?,3
What is mutation testing? Give an example. ,3
What are the skill set required by software tester? ,3
What are the selection criteria of automated testing tool?,3
Discuss “automation in extreme programming”. ,3
Explain customer’s view of quality.,3
Define following terms: i) Defect ii) Benchmarking iii) Metrics,3
What are the skill set required by Software Tester? ,3
Explain Test automation framework with suitable diagram.,3
Explain features of good testing.,3
What are the different errors in software testing?,3
Explain features of J unit software testing tool.,3
List features of J Meter software testing tool.,3
Define Regular Expression. What are its limitations? List applications of RE.,3
Define Countable Set. Show that any subset of a countable set is countable,3
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it,3
Define Countable Set. Show that any subset of a countable set is countable.,3
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it.,3
Explain the aerated lagoon with respect to its working principle and applications.,3
What is phytoremediation and root zone technology?,3
Write the different techniques for dewatering of sludge?,3
What are the advantages of grey-water recycling?,3
Differentiate between linear SVM and non-linear SVM.,4
Explain Elbow method for finding optimal number of clusters.,4
What are Linear support vector machines? Explain with example.,4
Explain Evaluation methods for clustering algorithms.,4
Write short note on PCA.,4
What is overfitting and underfitting? What are the catalysts of overfitting?,4
Why sometimes algorithms fail to produce correct results? Explain it with help of examples.,4
What is a contingency table/ Confusion Matrix? What is the use of it?,4
Define and explain model for classification. Also explain the same with respect Binary classification.,4
What is a multivariate linear regression?,4
Define following w.rt. Binary Classification: i) True positive ii)False positive iii)True Negative iv) True Negative,4
what is a support vector? How the margins are defined in support vector machine.,4
Differentiate between predictive and descriptive machine learning.,4
What is reinforcement learning? Explain it with example.,4
Explain Probably Approximately Correct (PAC) learning with example.,4
Differentiate Feature Extraction Feature Selection with suitable example.,4
What is Regression? Explain with suitable example,4
Write and explain K-nearest neighbor algorithm.,4
What is dimensionality reduction? What is need of it. Discuss in details.,4
Discuss PAC learning with suitable examples.,4
Define unsupervised learning. Explain k-mean algorithm in detail.,4
Explain any one algorithm of association rule mining.,4
Discuss Bayesian principle with suitable mathematical formulae.,4
Discuss normal distribution with suitable example.,4
Explain reinforcement learning algorithm.,4
Discuss parametric and non-parametric methods.,4
Define PCA. Discuss it with suitable mathematical formulae.,4
Differentiate feature extraction and selection.,4
What is ensemble? Differentiate Bagging and Booting.,4
Discuss ID3 algorithm in detail.,4
Explain hidden markov model in short.,4
Discuss Naive Bayes classifier with suitable example.,4
What is supervised machine learning? Explain it in detail.,4
Define and explain prohabilistic machine learning model in detail.,4
What is Artificial Neural Network? Discuss different activation function of ANN.,4
Draw and explain multi layer perception in detail.,4
What is clustering? Explain Hierarchical clustering algorithm in detail.,4
Explain bagging algorithm in detail.,4
What is HMM? Explain HMM with suitable diagram,4
Describe discriminative learning with maximum likelihood.,4
Enlist and explain different models of machine learning. ,4
Differentiate predictive and descriptive machine learning.,4
Define Bay’s theorem. Explain Naive Bayes classification in detail.,4
What is perceptron? Discuss it with suitable diagram.,4
Define regression. Describe linear and non linear regression.,4
What is non supervised machine learning ? Explain any one algorithm of non supervised machine learning. ,4
Explain normal distribution with suitable example,4
Describe algorithm of association rule mining with suitable example.,4
Write short note on Content Management System.,4
Write a short note on Spring,4
write the differences between client side scripting and server side scripting.,4
Find out and explain how XML and AJAX are related.,4
Explain customer’s view and supplier’s view with respect to quality.,4
What are the pillars of Quality Management System? ,4
What skills are expected in a good tester? ,4
Differentiate between Verification and Validation. ,4
What are different criteria’s for selecting testing Tool? ,4
Explain features of JMeter software testing tool. ,4
What is white box testing and Black Box testing? what are the different methods for white box and Black box testing? Explain any one methods of each in detail,4
What are the difference in testing automation in agile and waterfall model? ,4
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing? ,4
Why independent testing team is required in organizations? ,4
What are the difference in testing automation in agile and waterfall model? ,4
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing?,4
What is Test Plan Document? List and explain any two components of the Test Plan document.,4
Write short note on Mutation testing?,4
Differentiate between Automation testing and Manual testing.,4
List and explain requirements for test tool.,4
Discuss the test Automation for XP/Agile model.,4
What is data Driven testing (DDT)? Explain data driven testing framework.,4
Define quality as viewed by different stakeholders of software development and usage.,4
Give an example quality in different areas of software development; and Benchmarking and metrics for the same.,4
What are types of Requirements and Product? Also point out relationship between Quality and Productivity.,4
What is JMeter testing? Explain the features of Jmeter? At least Three.,4
Write the differences between Client side scripting and server side scripting..,4
Find out and explain how XML and AJAX are related.,4
Write various features of struts framework.,4
List and explain various directives in AngularJS.,4
Write short note on Content Management System,4
Write a short note on JSF.,4
Classify data type of PHP and describe various data types in each type.,4
