question,marks,blooms_level
Explain the Closure and Decision properties of finite Automata,2,comprehension
Explain limitations of Finite Automala,2,comprehension
List the limitations of finite automata,2,knowledge
Define Concurrent Grammar,2,knowledge
Define Context free Grammar & give its Applications,2,knowledge
State and Explain Ardens theorem,2,knowledge
What is impact of defect in different phases of software development?,3,knowledge
What is mutation testing? Give an example.,3,knowledge
What are the selection criteria of automated testing tool?,3,knowledge
Discuss “ automation in extreme programming”.,3,unknown
Differentiate between software testing tools and techniques.,3,analysis
What is impact of defect in different phases of software development?,3,knowledge
What is mutation testing? Give an example. ,3,knowledge
What are the skill set required by software tester? ,3,knowledge
What are the selection criteria of automated testing tool?,3,knowledge
Discuss “automation in extreme programming”. ,3,unknown
Explain customer’s view of quality.,3,comprehension
Define following terms: i) Defect ii) Benchmarking iii) Metrics,3,knowledge
What are the skill set required by Software Tester? ,3,knowledge
Explain Test automation framework with suitable diagram.,3,comprehension
Explain features of good testing.,3,comprehension
What are the different errors in software testing?,3,knowledge
Explain features of J unit software testing tool.,3,comprehension
List features of J Meter software testing tool.,3,knowledge
Define Regular Expression. What are its limitations? List applications of RE.,3,knowledge
Define Countable Set. Show that any subset of a countable set is countable,3,knowledge
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it,3,knowledge
Define Countable Set. Show that any subset of a countable set is countable.,3,knowledge
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it.,3,knowledge
Explain the aerated lagoon with respect to its working principle and applications.,3,comprehension
What is phytoremediation and root zone technology?,3,knowledge
Write the different techniques for dewatering of sludge?,3,knowledge
What are the advantages of grey-water recycling?,3,knowledge
Differentiate between linear SVM and non-linear SVM.,4,analysis
Explain Elbow method for finding optimal number of clusters.,4,comprehension
What are Linear support vector machines? Explain with example.,4,knowledge
Explain Evaluation methods for clustering algorithms.,4,comprehension
Write short note on PCA.,4,knowledge
What is overfitting and underfitting? What are the catalysts of overfitting?,4,knowledge
Why sometimes algorithms fail to produce correct results? Explain it with help of examples.,4,comprehension
What is a contingency table/ Confusion Matrix? What is the use of it?,4,knowledge
Define and explain model for classification. Also explain the same with respect Binary classification.,4,knowledge
What is a multivariate linear regression?,4,knowledge
Define following w.rt. Binary Classification: i) True positive ii)False positive iii)True Negative iv) True Negative,4,knowledge
what is a support vector? How the margins are defined in support vector machine.,4,knowledge
