question,marks,blooms_level
Explain the Closure and Decision properties of finite Automata,2,understand
Explain limitations of Finite Automala,2,understand
List the limitations of finite automata,2,remenber
Define Concurrent Grammar,2,remenber
Define Context free Grammar & give its Applications,2,"remenber, apply"
State and Explain Ardens theorem,2,"remenber, understand"
What is impact of defect in different phases of software development?,3,remenber
What is mutation testing? Give an example.,3,"remenber, apply, analyze"
What are the selection criteria of automated testing tool?,3,"remenber, understand, analyze, evaluate"
Discuss “ automation in extreme programming”.,3,"understand, analyze"
Differentiate between software testing tools and techniques.,3,analyze
What is impact of defect in different phases of software development?,3,remenber
What is mutation testing? Give an example. ,3,"remenber, apply, analyze"
What are the skill set required by software tester? ,3,"remenber, analyze"
What are the selection criteria of automated testing tool?,3,"remenber, understand, analyze, evaluate"
Discuss “automation in extreme programming”. ,3,"understand, analyze"
Explain customer’s view of quality.,3,understand
Define following terms: i) Defect ii) Benchmarking iii) Metrics,3,remenber
What are the skill set required by Software Tester? ,3,"remenber, analyze"
Explain Test automation framework with suitable diagram.,3,"understand, analyze"
Explain features of good testing.,3,"understand, analyze"
What are the different errors in software testing?,3,"remenber, analyze"
Explain features of J unit software testing tool.,3,"understand, analyze"
List features of J Meter software testing tool.,3,"remenber, analyze"
Define Regular Expression. What are its limitations? List applications of RE.,3,"remenber, apply"
Define Countable Set. Show that any subset of a countable set is countable,3,"remenber, apply"
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it,3,"remenber, understand, apply, analyze"
Define Countable Set. Show that any subset of a countable set is countable.,3,"remenber, apply"
Define Deterministic and Non Deterministic Finite Automata in terms of 5-Tuple and discuss various applications of it.,3,"remenber, understand, apply, analyze"
Explain the aerated lagoon with respect to its working principle and applications.,3,"understand, apply"
What is phytoremediation and root zone technology?,3,remenber
Write the different techniques for dewatering of sludge?,3,remenber
What are the advantages of grey-water recycling?,3,remenber
Differentiate between linear SVM and non-linear SVM.,4,analyze
Explain Elbow method for finding optimal number of clusters.,4,"understand, analyze"
What are Linear support vector machines? Explain with example.,4,"remenber, understand, apply, evaluate"
Explain Evaluation methods for clustering algorithms.,4,understand
Write short note on PCA.,4,remenber
What is overfitting and underfitting? What are the catalysts of overfitting?,4,remenber
Why sometimes algorithms fail to produce correct results? Explain it with help of examples.,4,"understand, apply, analyze"
What is a contingency table/ Confusion Matrix? What is the use of it?,4,"remenber, apply"
Define and explain model for classification. Also explain the same with respect Binary classification.,4,"remenber, understand"
What is a multivariate linear regression?,4,remenber
Define following w.rt. Binary Classification: i) True positive ii)False positive iii)True Negative iv) True Negative,4,remenber
what is a support vector? How the margins are defined in support vector machine.,4,"remenber, evaluate"
Differentiate between predictive and descriptive machine learning.,4,analyze
What is reinforcement learning? Explain it with example.,4,"remenber, understand, apply"
Explain Probably Approximately Correct (PAC) learning with example.,4,"understand, apply"
Differentiate Feature Extraction Feature Selection with suitable example.,4,"understand, apply, analyze, evaluate"
What is Regression? Explain with suitable example,4,"remenber, understand, apply"
Write and explain K-nearest neighbor algorithm.,4,"remenber, understand"
What is dimensionality reduction? What is need of it. Discuss in details.,4,"remenber, understand, analyze"
Discuss PAC learning with suitable examples.,4,"understand, apply, analyze"
Define unsupervised learning. Explain k-mean algorithm in detail.,4,"remenber, understand"
Explain any one algorithm of association rule mining.,4,understand
Discuss Bayesian principle with suitable mathematical formulae.,4,"understand, analyze"
Discuss normal distribution with suitable example.,4,"understand, apply, analyze"
Explain reinforcement learning algorithm.,4,understand
Discuss parametric and non-parametric methods.,4,"understand, analyze"
Define PCA. Discuss it with suitable mathematical formulae.,4,"remenber, understand, analyze"
Differentiate feature extraction and selection.,4,"understand, analyze, evaluate"
What is ensemble? Differentiate Bagging and Booting.,4,"remenber, analyze"
Discuss ID3 algorithm in detail.,4,"understand, analyze"
Explain hidden markov model in short.,4,understand
Discuss Naive Bayes classifier with suitable example.,4,"understand, apply, analyze"
What is supervised machine learning? Explain it in detail.,4,"remenber, understand"
Define and explain prohabilistic machine learning model in detail.,4,"remenber, understand"
What is Artificial Neural Network? Discuss different activation function of ANN.,4,"remenber, understand, analyze"
Draw and explain multi layer perception in detail.,4,"understand, evaluate"
What is clustering? Explain Hierarchical clustering algorithm in detail.,4,"remenber, understand"
Explain bagging algorithm in detail.,4,understand
What is HMM? Explain HMM with suitable diagram,4,"remenber, understand"
Describe discriminative learning with maximum likelihood.,4,understand
Enlist and explain different models of machine learning. ,4,"remenber, understand"
Differentiate predictive and descriptive machine learning.,4,analyze
Define Bay’s theorem. Explain Naive Bayes classification in detail.,4,"remenber, understand"
What is perceptron? Discuss it with suitable diagram.,4,"remenber, understand, analyze"
Define regression. Describe linear and non linear regression.,4,"remenber, understand"
What is non supervised machine learning ? Explain any one algorithm of non supervised machine learning. ,4,"remenber, understand"
Explain normal distribution with suitable example,4,"understand, apply"
Describe algorithm of association rule mining with suitable example.,4,"understand, apply"
Write short note on Content Management System.,4,remenber
Write a short note on Spring,4,remenber
write the differences between client side scripting and server side scripting.,4,remenber
Find out and explain how XML and AJAX are related.,4,"remenber, understand, analyze"
Explain customer’s view and supplier’s view with respect to quality.,4,understand
What are the pillars of Quality Management System? ,4,remenber
What skills are expected in a good tester? ,4,"remenber, analyze"
Differentiate between Verification and Validation. ,4,analyze
What are different criteria’s for selecting testing Tool? ,4,"remenber, understand, analyze, evaluate"
Explain features of JMeter software testing tool. ,4,"understand, analyze"
What is white box testing and Black Box testing? what are the different methods for white box and Black box testing? Explain any one methods of each in detail,4,"remenber, understand, analyze"
What are the difference in testing automation in agile and waterfall model? ,4,"remenber, analyze"
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing? ,4,"remenber, analyze"
Why independent testing team is required in organizations? ,4,analyze
What are the difference in testing automation in agile and waterfall model? ,4,"remenber, analyze"
What are some of the challenges in automating the testing of GUI portions of an application? How do these compare with the automation of backend testing?,4,"remenber, analyze"
What is Test Plan Document? List and explain any two components of the Test Plan document.,4,"remenber, understand, analyze, create"
Write short note on Mutation testing?,4,"remenber, analyze"
Differentiate between Automation testing and Manual testing.,4,analyze
List and explain requirements for test tool.,4,"remenber, understand, analyze"
Discuss the test Automation for XP/Agile model.,4,"understand, analyze"
What is data Driven testing (DDT)? Explain data driven testing framework.,4,"remenber, understand, analyze"
Define quality as viewed by different stakeholders of software development and usage.,4,remenber
Give an example quality in different areas of software development; and Benchmarking and metrics for the same.,4,apply
What are types of Requirements and Product? Also point out relationship between Quality and Productivity.,4,remenber
What is JMeter testing? Explain the features of Jmeter? At least Three.,4,"remenber, understand, analyze"
Write the differences between Client side scripting and server side scripting..,4,remenber
Find out and explain how XML and AJAX are related.,4,"remenber, understand, analyze"
Write various features of struts framework.,4,remenber
List and explain various directives in AngularJS.,4,"remenber, understand"
Write short note on Content Management System,4,remenber
Write a short note on JSF.,4,remenber
Classify data type of PHP and describe various data types in each type.,4,understand
Write different applications without AJAX and with AJAX.,4,"remenber, apply"
List and explain events supported by AngularJS to enrich form filling and validation,4,"remenber, understand, evaluate"
Write short note on NodeJS.,4,remenber
Write a short note on Spring,4,remenber
Write a short note on Bootstrap.,4,remenber
Design Finite Automata (FA) for accepting strings,4,create
Prove the formula i) (r * s*)* = (r + s) * ii) (ab)* ¹ a* b*,4,evaluate
Explain graph grammars with a suitable example.,4,"understand, apply"
