question,predicted_marks
What do you mean by linearly separable data and non-linearly separable data?,4
Explain supervised learning with example.,4
Explain isotonic regression and write the applications in brief.,5
What is categorical data? What is its significance in classification problems?,5
"With reference to Meta Classifiers, explain the concepts of Weak and eager learner",6
Explain Data formats for supervised learning problem with example.,6
"Explain the Lasso, and ElasticNet types of regression.",7
"With reference to Clustering, explain the issue of ?Optimization of clusters?",7
Define Bayes Theorem. Elaborate Naive Bayes Classifier working with example.,8
"What are building blocks of deep networks, elaborate.",8
